id,sales
3003418,68638.20766646415
3003419,68441.56578969955
3003420,68441.56578969955
3003421,68867.6231893599
3003422,68441.56578969955
3003423,68441.56578969955
3003424,68441.56578969955
3003425,68441.56578969955
3003426,68572.66037420928
3003427,68441.56578969955
3003428,68441.56578969955
3003429,68467.90613135323
3003430,68467.90613135323
3003431,68467.90613135323
3003432,69123.37905390933
3003433,68467.90613135323
3003434,68762.86894650385
3003435,68467.90613135323
3003436,68926.73717714101
3003437,68828.41623875871
3003438,68533.45342361182
3003439,68500.67977748066
3003440,68467.90613135323
3003441,70073.81479161233
3003442,68467.90613135323
3003443,68467.90613135323
3003444,68500.67977748066
3003445,68500.67977748066
3003446,68467.90613135323
3003447,68664.54800812155
3003448,68467.90613135323
3003449,68467.90613135323
3003450,68467.90613135323
3003451,68533.45342361182
3003452,68467.90613135323
3003453,69057.83176165447
3003454,68730.09530037642
3003455,68467.90613135323
3003456,68467.90613135323
3003457,68467.90613135323
3003458,68467.90613135323
3003459,68467.90613135323
3003460,68467.90613135323
3003461,68467.90613135323
3003462,68466.32740624994
3003463,68466.32740624994
3003464,68466.32740624994
3003465,69416.76314395294
3003466,68466.32740624994
3003467,68630.19563689083
3003468,68466.32740624994
3003469,69285.6685594432
3003470,68859.61115978286
3003471,68630.19563689083
3003472,68499.10105237737
3003473,68466.32740624994
3003474,70531.06711229682
3003475,68466.32740624994
3003476,68466.32740624994
3003477,68466.32740624994
3003478,68499.10105237737
3003479,68466.32740624994
3003480,68794.06386752799
3003481,68466.32740624994
3003482,68466.32740624994
3003483,68466.32740624994
3003484,68531.8746985048
3003485,68466.32740624994
3003486,69154.57397493348
3003487,68695.7429291457
3003488,68466.32740624994
3003489,68466.32740624994
3003490,68466.32740624994
3003491,68466.32740624994
3003492,68499.10105237737
3003493,68466.32740624994
3003494,68466.32740624994
3003495,68469.7256031707
3003496,68469.7256031707
3003497,68469.7256031707
3003498,69092.42487959564
3003499,68469.7256031707
3003500,68568.04654155299
3003501,68469.7256031707
3003502,68863.00935670361
3003503,68535.27289542556
3003504,68502.49924929813
3003505,68502.49924929813
3003506,68469.7256031707
3003507,70108.4079095535
3003508,68469.7256031707
3003509,68469.7256031707
3003510,68469.7256031707
3003511,68469.7256031707
3003512,68469.7256031707
3003513,68633.59383380786
3003514,68469.7256031707
3003515,68469.7256031707
3003516,68469.7256031707
3003517,68502.49924929813
3003518,68469.7256031707
3003519,69059.6512334682
3003520,68633.59383380786
3003521,68469.7256031707
3003522,68469.7256031707
3003523,68469.7256031707
3003524,68469.7256031707
3003525,68469.7256031707
3003526,68469.7256031707
3003527,68469.7256031707
3003528,68470.63533907756
3003529,68470.63533907756
3003530,68503.408985205
3003531,69126.10826162994
3003532,68470.63533907756
3003533,68831.14544648305
3003534,68470.63533907756
3003535,68863.91909261048
3003536,68831.14544648305
3003537,68732.82450810075
3003538,68503.408985205
3003539,68470.63533907756
3003540,70043.7703532055
3003541,68470.63533907756
3003542,68470.63533907756
3003543,68470.63533907756
3003544,68470.63533907756
3003545,68470.63533907756
3003546,68700.05086196959
3003547,68470.63533907756
3003548,68470.63533907756
3003549,68470.63533907756
3003550,68503.408985205
3003551,68470.63533907756
3003552,68995.01367712021
3003553,68700.05086196959
3003554,68470.63533907756
3003555,68470.63533907756
3003556,68470.63533907756
3003557,68470.63533907756
3003558,68503.408985205
3003559,68470.63533907756
3003560,68470.63533907756
3003561,68470.47859169543
3003562,68470.47859169543
3003563,68503.25223782286
3003564,69388.14068327099
3003565,68470.47859169543
3003566,68830.98869910091
3003567,68470.47859169543
3003568,69257.04609875754
3003569,68863.76234522834
3003570,68601.57317620516
3003571,68503.25223782286
3003572,68470.47859169543
3003573,70338.57642097399
3003574,68470.47859169543
3003575,68470.47859169543
3003576,68503.25223782286
3003577,68503.25223782286
3003578,68470.47859169543
3003579,68667.12046846002
3003580,68470.47859169543
3003581,68470.47859169543
3003582,68470.47859169543
3003583,68536.0258839503
3003584,68470.47859169543
3003585,69191.49880650267
3003586,68667.12046846002
3003587,68470.47859169543
3003588,68470.47859169543
3003589,68470.47859169543
3003590,68470.47859169543
3003591,68470.47859169543
3003592,68470.47859169543
3003593,68470.47859169543
3003594,68472.4548108913
3003595,68472.4548108913
3003596,68472.4548108913
3003597,69455.66419472545
3003598,68472.4548108913
3003599,68636.32304153219
3003600,68472.4548108913
3003601,69095.15408731997
3003602,68603.54939540476
3003603,68603.54939540476
3003604,68505.22845701873
3003605,68472.4548108913
3003606,70275.005347915
3003607,68472.4548108913
3003608,68472.4548108913
3003609,68505.22845701873
3003610,68472.4548108913
3003611,68472.4548108913
3003612,68701.87033378705
3003613,68472.4548108913
3003614,68472.4548108913
3003615,68472.4548108913
3003616,68538.00210314617
3003617,68472.4548108913
3003618,69127.9277334474
3003619,68603.54939540476
3003620,68472.4548108913
3003621,68472.4548108913
3003622,68472.4548108913
3003623,68472.4548108913
3003624,68505.22845701873
3003625,68472.4548108913
3003626,68472.4548108913
3003627,68470.87608578801
3003628,68470.87608578801
3003629,68503.64973191544
3003630,69388.53817736357
3003631,68470.87608578801
3003632,68831.3861931935
3003633,68470.87608578801
3003634,69093.57536221668
3003635,68929.7071315758
3003636,68634.7443164289
3003637,68503.64973191544
3003638,68470.87608578801
3003639,70535.61579183489
3003640,68470.87608578801
3003641,68470.87608578801
3003642,68470.87608578801
3003643,68503.64973191544
3003644,68470.87608578801
3003645,68667.51796255633
3003646,68470.87608578801
3003647,68470.87608578801
3003648,68470.87608578801
3003649,68569.19702417031
3003650,68470.87608578801
3003651,69159.12265447155
3003652,68765.83890093863
3003653,68470.87608578801
3003654,68470.87608578801
3003655,68470.87608578801
3003656,68470.87608578801
3003657,68536.42337804288
3003658,68470.87608578801
3003659,68470.87608578801
3003660,68474.62977713719
3003661,68474.62977713719
3003662,68540.17706939206
3003663,68966.2344690524
3003664,68474.62977713719
3003665,68835.13988454267
3003666,68474.62977713719
3003667,68736.81894616038
3003668,68966.2344690524
3003669,68769.59259228781
3003670,68474.62977713719
3003671,68474.62977713719
3003672,69687.25468386337
3003673,68474.62977713719
3003674,68474.62977713719
3003675,68507.40342326462
3003676,68540.17706939206
3003677,68474.62977713719
3003678,68704.04530003294
3003679,68474.62977713719
3003680,68474.62977713719
3003681,68474.62977713719
3003682,68704.04530003294
3003683,68474.62977713719
3003684,68474.62977713719
3003685,68900.68717679754
3003686,68474.62977713719
3003687,68474.62977713719
3003688,68474.62977713719
3003689,68474.62977713719
3003690,68638.49800777808
3003691,68474.62977713719
3003692,68474.62977713719
3003693,68474.82852418348
3003694,68474.82852418348
3003695,68540.37581644207
3003696,68966.43321610242
3003697,68474.82852418348
3003698,68802.56498546153
3003699,68474.82852418348
3003700,68802.56498546153
3003701,68835.33863158897
3003702,68737.01769320667
3003703,68474.82852418348
3003704,68474.82852418348
3003705,69654.67978478223
3003706,68474.82852418348
3003707,68474.82852418348
3003708,68507.60217031464
3003709,68507.60217031464
3003710,68474.82852418348
3003711,68737.01769320667
3003712,68474.82852418348
3003713,68507.60217031464
3003714,68474.82852418348
3003715,68671.4704009518
3003716,68474.82852418348
3003717,68474.82852418348
3003718,68868.1122777164
3003719,68474.82852418348
3003720,68474.82852418348
3003721,68474.82852418348
3003722,68474.82852418348
3003723,68573.1494625695
3003724,68474.82852418348
3003725,68474.82852418348
3003726,68475.0272712335
3003727,68475.0272712335
3003728,68507.80091736093
3003729,69392.68936280906
3003730,68475.0272712335
3003731,68835.53737863526
3003732,68475.0272712335
3003733,69196.04748604074
3003734,69097.72654765844
3003735,68737.21644025296
3003736,68507.80091736093
3003737,68475.0272712335
3003738,70605.31426953152
3003739,68475.0272712335
3003740,68475.0272712335
3003741,68475.0272712335
3003742,68507.80091736093
3003743,68475.0272712335
3003744,68835.53737863526
3003745,68475.0272712335
3003746,68475.0272712335
3003747,68475.0272712335
3003748,68638.89550187066
3003749,68475.0272712335
3003750,69097.72654765844
3003751,68802.76373250782
3003752,68475.0272712335
3003753,68475.0272712335
3003754,68507.80091736093
3003755,68475.0272712335
3003756,68475.0272712335
3003757,68606.12185574323
3003758,68475.0272712335
3003759,68442.120031178
3003760,68442.120031178
3003761,68507.66732343286
3003762,68835.40378470719
3003763,68442.120031178
3003764,68704.30920019746
3003765,68442.120031178
3003766,68704.30920019746
3003767,68999.27201534808
3003768,68769.85649245232
3003769,68442.120031178
3003770,68442.120031178
3003771,69556.42399951816
3003772,68442.120031178
3003773,68442.120031178
3003774,68442.120031178
3003775,68442.120031178
3003776,68442.120031178
3003777,68671.53555407003
3003778,68442.120031178
3003779,68442.120031178
3003780,68442.120031178
3003781,68540.4409695603
3003782,68442.120031178
3003783,68442.120031178
3003784,68704.30920019746
3003785,68442.120031178
3003786,68442.120031178
3003787,68442.120031178
3003788,68442.120031178
3003789,68573.21461568773
3003790,68442.120031178
3003791,68442.120031178
3003792,68477.00349042937
3003793,68477.00349042937
3003794,68509.7771365568
3003795,69099.70276685804
3003796,68477.00349042937
3003797,68771.96630557999
3003798,68477.00349042937
3003799,68935.83453621715
3003800,68837.51359783486
3003801,68673.64536719769
3003802,68509.7771365568
3003803,68477.00349042937
3003804,70312.3276735805
3003805,68477.00349042937
3003806,68477.00349042937
3003807,68477.00349042937
3003808,68477.00349042937
3003809,68477.00349042937
3003810,68706.41901332512
3003811,68477.00349042937
3003812,68477.00349042937
3003813,68477.00349042937
3003814,68509.7771365568
3003815,68477.00349042937
3003816,69066.92912073061
3003817,68739.19265945256
3003818,68477.00349042937
3003819,68477.00349042937
3003820,68477.00349042937
3003821,68477.00349042937
3003822,68509.7771365568
3003823,68477.00349042937
3003824,68477.00349042937
3003825,68477.55773190781
3003826,68477.55773190781
3003827,68510.33137803525
3003828,68969.16242382303
3003829,68477.55773190781
3003830,68805.29419318587
3003831,68477.55773190781
3003832,68838.0678393133
3003833,68969.16242382303
3003834,68739.746900931
3003835,68477.55773190781
3003836,68477.55773190781
3003837,69624.63534637913
3003838,68477.55773190781
3003839,68477.55773190781
3003840,68510.33137803525
3003841,68477.55773190781
3003842,68477.55773190781
3003843,68641.42596254498
3003844,68477.55773190781
3003845,68477.55773190781
3003846,68477.55773190781
3003847,68575.87867029011
3003848,68477.55773190781
3003849,68477.55773190781
3003850,68903.61513156816
3003851,68510.33137803525
3003852,68477.55773190781
3003853,68477.55773190781
3003854,68477.55773190781
3003855,68641.42596254498
3003856,68477.55773190781
3003857,68477.55773190781
3003858,68479.17845667526
3003859,68479.17845667526
3003860,68479.17845667526
3003861,68511.9521028027
3003862,68479.17845667526
3003863,68479.17845667526
3003864,68479.17845667526
3003865,68479.17845667526
3003866,68479.17845667526
3003867,68479.17845667526
3003868,68479.17845667526
3003869,68479.17845667526
3003870,68479.17845667526
3003871,68479.17845667526
3003872,68479.17845667526
3003873,68479.17845667526
3003874,68479.17845667526
3003875,68479.17845667526
3003876,68479.17845667526
3003877,68479.17845667526
3003878,68479.17845667526
3003879,68479.17845667526
3003880,68479.17845667526
3003881,68479.17845667526
3003882,68479.17845667526
3003883,68479.17845667526
3003884,68479.17845667526
3003885,68479.17845667526
3003886,68479.17845667526
3003887,68479.17845667526
3003888,68479.17845667526
3003889,68479.17845667526
3003890,68479.17845667526
3003891,68477.24423714355
3003892,68477.24423714355
3003893,68510.01788327098
3003894,69231.03809807822
3003895,68477.24423714355
3003896,68739.433406163
3003897,68477.24423714355
3003898,69099.94351356849
3003899,69034.39622131363
3003900,68739.433406163
3003901,68510.01788327098
3003902,68477.24423714355
3003903,70345.3420664221
3003904,68477.24423714355
3003905,68477.24423714355
3003906,68477.24423714355
3003907,68477.24423714355
3003908,68477.24423714355
3003909,68673.88611390814
3003910,68477.24423714355
3003911,68477.24423714355
3003912,68477.24423714355
3003913,68641.11246778071
3003914,68477.24423714355
3003915,69099.94351356849
3003916,68772.20705229044
3003917,68477.24423714355
3003918,68477.24423714355
3003919,68477.24423714355
3003920,68477.24423714355
3003921,68477.24423714355
3003922,68477.24423714355
3003923,68477.24423714355
3003924,68479.9314452
3003925,68479.9314452
3003926,68512.70509132743
3003927,69102.63072162867
3003928,68479.9314452
3003929,68873.21519873291
3003930,68479.9314452
3003931,68840.44155260548
3003932,69102.63072162867
3003933,68807.66790647805
3003934,68479.9314452
3003935,68479.9314452
3003936,69790.87729030848
3003937,68479.9314452
3003938,68479.9314452
3003939,68512.70509132743
3003940,68578.2523835823
3003941,68479.9314452
3003942,68774.89426035061
3003943,68676.57332196832
3003944,68479.9314452
3003945,68676.57332196832
3003946,68709.34696809575
3003947,68479.9314452
3003948,68479.9314452
3003949,68971.53613711521
3003950,68479.9314452
3003951,68479.9314452
3003952,68479.9314452
3003953,68479.9314452
3003954,68643.79967583716
3003955,68873.21519873291
3003956,68479.9314452
3003957,68478.70821452513
3003958,68478.70821452513
3003959,68511.48186065629
3003960,69068.63384482637
3003961,68478.70821452513
3003962,68806.44467580318
3003963,68478.70821452513
3003964,68871.99196805805
3003965,69003.0865525715
3003966,68806.44467580318
3003967,68478.70821452513
3003968,68478.70821452513
3003969,69822.42770576105
3003970,68478.70821452513
3003971,68478.70821452513
3003972,68478.70821452513
3003973,68577.02915291116
3003974,68478.70821452513
3003975,68708.12373742089
3003976,68675.35009129345
3003977,68478.70821452513
3003978,68544.25550678372
3003979,68642.57644516602
3003980,68478.70821452513
3003981,68511.48186065629
3003982,68970.31290644407
3003983,68478.70821452513
3003984,68478.70821452513
3003985,68478.70821452513
3003986,68478.70821452513
3003987,68642.57644516602
3003988,68871.99196805805
3003989,68478.70821452513
3003990,68478.551467143
3003991,68478.551467143
3003992,68544.09875939786
3003993,69002.92980518565
3003994,68478.551467143
3003995,68871.83522067592
3003996,68511.32511327043
3003997,68871.83522067592
3003998,69035.70345131308
3003999,68773.51428229362
3004000,68478.551467143
3004001,68478.551467143
3004002,69920.59189676121
3004003,68478.551467143
3004004,68478.551467143
3004005,68609.64605165645
3004006,68511.32511327043
3004007,68478.551467143
3004008,68740.74063616619
3004009,68642.41969778389
3004010,68478.551467143
3004011,68609.64605165645
3004012,68707.96699003875
3004013,68478.551467143
3004014,68478.551467143
3004015,68871.83522067592
3004016,68478.551467143
3004017,68511.32511327043
3004018,68478.551467143
3004019,68478.551467143
3004020,68642.41969778389
3004021,68839.06157454848
3004022,68478.551467143
3004023,68479.46120304987
3004024,68479.46120304987
3004025,68545.00849530846
3004026,69069.3868333511
3004027,68479.46120304987
3004028,68839.97131045535
3004029,68479.46120304987
3004030,68872.74495658278
3004031,69069.3868333511
3004032,68774.42401820049
3004033,68479.46120304987
3004034,68479.46120304987
3004035,69823.18069428578
3004036,68479.46120304987
3004037,68479.46120304987
3004038,68512.23484918103
3004039,68577.78214143589
3004040,68479.46120304987
3004041,68774.42401820049
3004042,68741.65037207305
3004043,68479.46120304987
3004044,68676.10307981819
3004045,68708.87672594562
3004046,68479.46120304987
3004047,68479.46120304987
3004048,68872.74495658278
3004049,68479.46120304987
3004050,68479.46120304987
3004051,68479.46120304987
3004052,68479.46120304987
3004053,68610.55578756332
3004054,68872.74495658278
3004055,68479.46120304987
3004056,68480.37093896046
3004057,68480.37093896046
3004058,68545.91823121533
3004059,68939.20198474824
3004060,68480.37093896046
3004061,68840.88104636222
3004062,68480.37093896046
3004063,68873.65469249338
3004064,68971.97563087568
3004065,68775.33375410736
3004066,68513.1445850879
3004067,68480.37093896046
3004068,69791.31678406894
3004069,68480.37093896046
3004070,68480.37093896046
3004071,68545.91823121533
3004072,68513.1445850879
3004073,68480.37093896046
3004074,68742.56010797992
3004075,68545.91823121533
3004076,68480.37093896046
3004077,68578.69187734276
3004078,68545.91823121533
3004079,68480.37093896046
3004080,68480.37093896046
3004081,68873.65469249338
3004082,68480.37093896046
3004083,68480.37093896046
3004084,68480.37093896046
3004085,68480.37093896046
3004086,68644.23916959763
3004087,68840.88104636222
3004088,68480.37093896046
3004089,68482.34715815634
3004090,68482.34715815634
3004091,68515.12080428377
3004092,69137.82008071244
3004093,68482.34715815634
3004094,68810.08361943439
3004095,68482.34715815634
3004096,68810.08361943439
3004097,69105.046434585
3004098,68744.53632717952
3004099,68482.34715815634
3004100,68482.34715815634
3004101,69793.29300326481
3004102,68482.34715815634
3004103,68482.34715815634
3004104,68515.12080428377
3004105,68580.66809653863
3004106,68482.34715815634
3004107,68744.53632717952
3004108,68678.98903492466
3004109,68482.34715815634
3004110,68515.12080428377
3004111,68646.21538879722
3004112,68482.34715815634
3004113,68482.34715815634
3004114,68875.63091168925
3004115,68482.34715815634
3004116,68482.34715815634
3004117,68482.34715815634
3004118,68482.34715815634
3004119,68646.21538879722
3004120,68875.63091168925
3004121,68482.34715815634
3004122,68444.80723923445
3004123,68444.80723923445
3004124,68510.35453148931
3004125,68870.8646388948
3004126,68444.80723923445
3004127,68706.99640825763
3004128,68444.80723923445
3004129,68706.99640825763
3004130,68936.41193114966
3004131,68674.2227621302
3004132,68444.80723923445
3004133,68444.80723923445
3004134,69493.56391531974
3004135,68444.80723923445
3004136,68444.80723923445
3004137,68510.35453148931
3004138,68477.58088536188
3004139,68444.80723923445
3004140,68641.44911600277
3004141,68444.80723923445
3004142,68444.80723923445
3004143,68444.80723923445
3004144,68575.90182374418
3004145,68444.80723923445
3004146,68444.80723923445
3004147,68838.09099276736
3004148,68444.80723923445
3004149,68444.80723923445
3004150,68444.80723923445
3004151,68444.80723923445
3004152,68543.12817761675
3004153,68444.80723923445
3004154,68444.80723923445
3004155,68482.1904107742
3004156,68482.1904107742
3004157,68547.73770302907
3004158,69006.56874881685
3004159,68482.1904107742
3004160,68842.70051817968
3004161,68482.1904107742
3004162,68711.60593366995
3004163,69039.34239494428
3004164,68777.15322592482
3004165,68482.1904107742
3004166,68482.1904107742
3004167,69662.04167137295
3004168,68482.1904107742
3004169,68482.1904107742
3004170,68514.96405690163
3004171,68482.1904107742
3004172,68482.1904107742
3004173,68646.05864141136
3004174,68580.5113491565
3004175,68482.1904107742
3004176,68482.1904107742
3004177,68744.37957979739
3004178,68482.1904107742
3004179,68482.1904107742
3004180,68875.47416430712
3004181,68482.1904107742
3004182,68482.1904107742
3004183,68482.1904107742
3004184,68482.1904107742
3004185,68580.5113491565
3004186,68908.24781043455
3004187,68482.1904107742
3004188,68482.03366339207
3004189,68482.03366339207
3004190,68514.8073095195
3004191,69039.18564756215
3004192,68482.03366339207
3004193,68875.31741692498
3004194,68482.03366339207
3004195,68744.22283241153
3004196,69006.41200143471
3004197,68744.22283241153
3004198,68482.03366339207
3004199,68482.03366339207
3004200,69563.5639856048
3004201,68482.03366339207
3004202,68482.03366339207
3004203,68482.03366339207
3004204,68547.58095564693
3004205,68482.03366339207
3004206,68613.1282479018
3004207,68482.03366339207
3004208,68482.03366339207
3004209,68482.03366339207
3004210,68645.90189402923
3004211,68482.03366339207
3004212,68482.03366339207
3004213,68809.77012467012
3004214,68482.03366339207
3004215,68514.8073095195
3004216,68482.03366339207
3004217,68482.03366339207
3004218,68678.67554015666
3004219,68482.03366339207
3004220,68482.03366339207
3004221,68485.07636588067
3004222,68485.07636588067
3004223,68485.07636588067
3004224,69009.45470392331
3004225,68485.07636588067
3004226,68878.36011941358
3004227,68485.07636588067
3004228,68812.81282715872
3004229,69042.22835005075
3004230,68780.03918102756
3004231,68485.07636588067
3004232,68485.07636588067
3004233,69796.02221098915
3004234,68485.07636588067
3004235,68485.07636588067
3004236,68485.07636588067
3004237,68550.62365813553
3004238,68485.07636588067
3004239,68681.71824264526
3004240,68485.07636588067
3004241,68485.07636588067
3004242,68485.07636588067
3004243,68681.71824264526
3004244,68485.07636588067
3004245,68485.07636588067
3004246,68845.58647328615
3004247,68485.07636588067
3004248,68485.07636588067
3004249,68485.07636588067
3004250,68485.07636588067
3004251,68583.39730426297
3004252,68485.07636588067
3004253,68485.07636588067
3004254,68485.27511292696
3004255,68485.27511292696
3004256,68485.27511292696
3004257,68878.55886645988
3004258,68485.27511292696
3004259,68813.01157420501
3004260,68485.27511292696
3004261,68714.69063582271
3004262,69009.6534509696
3004263,68747.46428195015
3004264,68485.27511292696
3004265,68485.27511292696
3004266,69402.93720450252
3004267,68485.27511292696
3004268,68485.27511292696
3004269,68485.27511292696
3004270,68518.04875905439
3004271,68485.27511292696
3004272,68714.69063582271
3004273,68485.27511292696
3004274,68485.27511292696
3004275,68485.27511292696
3004276,68616.36969743669
3004277,68485.27511292696
3004278,68485.27511292696
3004279,68714.69063582271
3004280,68485.27511292696
3004281,68485.27511292696
3004282,68485.27511292696
3004283,68485.27511292696
3004284,68518.04875905439
3004285,68485.27511292696
3004286,68485.27511292696
3004287,68489.73979313672
3004288,68489.73979313672
3004289,68489.73979313672
3004290,69505.72282309458
3004291,68489.73979313672
3004292,68686.38166990131
3004293,68489.73979313672
3004294,69014.11813117936
3004295,68588.06073151901
3004296,68686.38166990131
3004297,68522.51343926415
3004298,68489.73979313672
3004299,70161.19574565068
3004300,68489.73979313672
3004301,68489.73979313672
3004302,68522.51343926415
3004303,68489.73979313672
3004304,68489.73979313672
3004305,68850.2499005422
3004306,68489.73979313672
3004307,68489.73979313672
3004308,68489.73979313672
3004309,68522.51343926415
3004310,68489.73979313672
3004311,68817.47625441477
3004312,68751.9289621599
3004313,68489.73979313672
3004314,68489.73979313672
3004315,68489.73979313672
3004316,68489.73979313672
3004317,68489.73979313672
3004318,68489.73979313672
3004319,68489.73979313672
3004320,68442.51752527058
3004321,68442.51752527058
3004322,68475.29117139801
3004323,69065.21680169553
3004324,68442.51752527058
3004325,68803.02763267606
3004326,68442.51752527058
3004327,68803.02763267606
3004328,69032.4431555681
3004329,68737.4803404212
3004330,68442.51752527058
3004331,68442.51752527058
3004332,69491.27420135587
3004333,68442.51752527058
3004334,68442.51752527058
3004335,68475.29117139801
3004336,68508.06481752545
3004337,68442.51752527058
3004338,68639.15940203518
3004339,68442.51752527058
3004340,68442.51752527058
3004341,68606.38575590774
3004342,68540.83846365288
3004343,68442.51752527058
3004344,68442.51752527058
3004345,68868.57492493093
3004346,68442.51752527058
3004347,68442.51752527058
3004348,68442.51752527058
3004349,68442.51752527058
3004350,68540.83846365288
3004351,68442.51752527058
3004352,68442.51752527058
3004353,68445.20473333076
3004354,68445.20473333076
3004355,68445.20473333076
3004356,68477.97837945819
3004357,68445.20473333076
3004358,68445.20473333076
3004359,68445.20473333076
3004360,68445.20473333076
3004361,68445.20473333076
3004362,68445.20473333076
3004363,68445.20473333076
3004364,68445.20473333076
3004365,68445.20473333076
3004366,68445.20473333076
3004367,68445.20473333076
3004368,68445.20473333076
3004369,68445.20473333076
3004370,68445.20473333076
3004371,68445.20473333076
3004372,68445.20473333076
3004373,68445.20473333076
3004374,68445.20473333076
3004375,68445.20473333076
3004376,68445.20473333076
3004377,68445.20473333076
3004378,68445.20473333076
3004379,68445.20473333076
3004380,68445.20473333076
3004381,68445.20473333076
3004382,68445.20473333076
3004383,68445.20473333076
3004384,68445.20473333076
3004385,68445.20473333076
3004386,68446.11446923763
3004387,68446.11446923763
3004388,68446.11446923763
3004389,68478.88811536506
3004390,68446.11446923763
3004391,68446.11446923763
3004392,68446.11446923763
3004393,68446.11446923763
3004394,68446.11446923763
3004395,68446.11446923763
3004396,68446.11446923763
3004397,68446.11446923763
3004398,68446.11446923763
3004399,68446.11446923763
3004400,68446.11446923763
3004401,68446.11446923763
3004402,68446.11446923763
3004403,68446.11446923763
3004404,68446.11446923763
3004405,68446.11446923763
3004406,68446.11446923763
3004407,68446.11446923763
3004408,68446.11446923763
3004409,68446.11446923763
3004410,68446.11446923763
3004411,68446.11446923763
3004412,68446.11446923763
3004413,68446.11446923763
3004414,68446.11446923763
3004415,68446.11446923763
3004416,68446.11446923763
3004417,68446.11446923763
3004418,68446.11446923763
3004419,68447.73519400507
3004420,68447.73519400507
3004421,68480.5088401325
3004422,69398.17093170807
3004423,68447.73519400507
3004424,68677.1507168971
3004425,68447.73519400507
3004426,69332.6236394532
3004427,69004.88717817515
3004428,68709.92436302826
3004429,68480.5088401325
3004430,68447.73519400507
3004431,70578.02219230682
3004432,68447.73519400507
3004433,68447.73519400507
3004434,68447.73519400507
3004435,68480.5088401325
3004436,68447.73519400507
3004437,68742.69800915569
3004438,68447.73519400507
3004439,68447.73519400507
3004440,68513.28248625994
3004441,68546.05613238737
3004442,68447.73519400507
3004443,69135.98176268488
3004444,68775.47165528312
3004445,68447.73519400507
3004446,68447.73519400507
3004447,68447.73519400507
3004448,68447.73519400507
3004449,68480.5088401325
3004450,68775.47165528312
3004451,68447.73519400507
3004452,68443.54738971218
3004453,68443.54738971218
3004454,68476.32103583962
3004455,68836.8311432451
3004456,68443.54738971218
3004457,68771.28385099024
3004458,68443.54738971218
3004459,68640.18926647678
3004460,69033.4730200097
3004461,70147.77698835358
3004462,69262.88854290545
3004463,68443.54738971218
3004464,69459.53041967005
3004465,68443.54738971218
3004466,68443.54738971218
3004467,68443.54738971218
3004468,68476.32103583962
3004469,68443.54738971218
3004470,68607.41562034935
3004471,68443.54738971218
3004472,68443.54738971218
3004473,68443.54738971218
3004474,68640.18926647678
3004475,68443.54738971218
3004476,70016.68240384012
3004477,68738.5102048628
3004478,68443.54738971218
3004479,68476.32103583962
3004480,69787.2668809481
3004481,68443.54738971218
3004482,68607.41562034935
3004483,68443.54738971218
3004484,68672.96291260421
3004485,68451.02402402088
3004486,68451.02402402088
3004487,68451.02402402088
3004488,69008.17600819096
3004489,68451.02402402088
3004490,68582.11860853061
3004491,68451.02402402088
3004492,68909.85506980866
3004493,68778.7604852952
3004494,69663.64893074334
3004495,68483.79767014831
3004496,68451.02402402088
3004497,69925.83809976652
3004498,68451.02402402088
3004499,68451.02402402088
3004500,68451.02402402088
3004501,68483.79767014831
3004502,68451.02402402088
3004503,68713.21319304034
3004504,68451.02402402088
3004505,68451.02402402088
3004506,68451.02402402088
3004507,68516.57131627575
3004508,68451.02402402088
3004509,68451.02402402088
3004510,68745.98683916777
3004511,68451.02402402088
3004512,68451.02402402088
3004513,68745.98683916777
3004514,68451.02402402088
3004515,68483.79767014831
3004516,68549.34496240318
3004517,68451.02402402088
3004518,68455.13320979849
3004519,68455.13320979849
3004520,68487.90685592592
3004521,69634.98447039723
3004522,68455.13320979849
3004523,68717.32237882167
3004524,68455.13320979849
3004525,69241.70071686432
3004526,69077.83248622715
3004527,70454.3256235905
3004528,68487.90685592592
3004529,68455.13320979849
3004530,70618.19385422766
3004531,68455.13320979849
3004532,68455.13320979849
3004533,68520.68050205335
3004534,68487.90685592592
3004535,68455.13320979849
3004536,68782.86967107654
3004537,68455.13320979849
3004538,68455.13320979849
3004539,68455.13320979849
3004540,68520.68050205335
3004541,68455.13320979849
3004542,68455.13320979849
3004543,68815.64331720397
3004544,68455.13320979849
3004545,68455.13320979849
3004546,69077.83248622715
3004547,68520.68050205335
3004548,68520.68050205335
3004549,68553.45414818078
3004550,68455.13320979849
3004551,68452.84349583462
3004552,68452.84349583462
3004553,68485.61714196205
3004554,68977.22183387727
3004555,68452.84349583462
3004556,68583.93808034435
3004557,68452.84349583462
3004558,68911.6745416224
3004559,68715.0326648578
3004560,69960.4312177077
3004561,68485.61714196205
3004562,68452.84349583462
3004563,70091.52580222115
3004564,68452.84349583462
3004565,68452.84349583462
3004566,68452.84349583462
3004567,68452.84349583462
3004568,68452.84349583462
3004569,68682.25901873037
3004570,68452.84349583462
3004571,68452.84349583462
3004572,68485.61714196205
3004573,68551.16443421692
3004574,68452.84349583462
3004575,68452.84349583462
3004576,68715.0326648578
3004577,68452.84349583462
3004578,68452.84349583462
3004579,68846.12724936754
3004580,68452.84349583462
3004581,68485.61714196205
3004582,68616.71172647178
3004583,68452.84349583462
3004584,68453.75323174149
3004585,68453.75323174149
3004586,68453.75323174149
3004587,69043.67886204273
3004588,68453.75323174149
